  (9.38463e-16,-8.76081e-17) (-1.29126e-17,-8.19676e-18) (4.05332e-20,1.8943e-19) (1.23768e-21,-1.59168e-21) (-2.1495e-23,2.95092e-23) (3.89359e-24,9.51506e-25) (-1.66147e-25,-1.98637e-25) (-3.99415e-28,6.26189e-27) (5.89199e-29,-6.51885e-29) (-7.17247e-31,3.04115e-31) 
  (-0.164285,-0.108339) (0.000203832,0.00369035) (3.50383e-05,-3.09948e-05) (-4.48929e-07,-9.05654e-08) (2.15639e-09,3.38993e-09) (1.28615e-11,-5.21904e-11) (-1.03929e-12,2.99128e-13) (1.45746e-14,1.44204e-14) (6.90689e-17,-3.08488e-16) (-3.73278e-18,1.4532e-18) 
  (0.0013066,0.00994674) (0.000134849,-0.000129837) (-2.32181e-06,-3.15368e-07) (1.12085e-08,1.96276e-08) (5.25349e-11,-1.87545e-10) (-2.30519e-12,1.20901e-12) (4.34473e-14,2.96876e-14) (1.15813e-16,-9.94276e-16) (-1.40809e-17,6.32861e-18) (1.62768e-19,1.06416e-19) 
  (0.000240299,-0.000270315) (-6.67598e-06,-6.23188e-07) (4.52541e-08,6.95665e-08) (2.58068e-10,-7.45956e-10) (-6.00327e-12,2.97924e-12) (8.38418e-14,3.16613e-14) (-1.68283e-16,-1.80773e-15) (-2.9524e-17,1.80581e-17) (4.6638e-19,2.57586e-19) (-2.76316e-22,-6.63919e-21) 
  (-1.0647e-05,-1.41387e-07) (1.13652e-07,1.59827e-07) (6.68184e-10,-2.30519e-09) (-2.08619e-11,8.49527e-12) (1.76041e-13,6.91407e-14) (-9.08425e-16,-2.36619e-15) (-3.62507e-17,3.62614e-17) (8.75336e-19,3.27122e-19) (-1.80967e-21,-1.30003e-20) (-1.10703e-22,8.68626e-23) 
  (1.74916e-07,2.0766e-07) (1.18822e-09,-4.82415e-09) (-5.46403e-11,2.50591e-11) (4.9843e-13,2.49075e-13) (-1.64974e-15,-4.34241e-15) (-2.86187e-17,5.55146e-17) (1.34494e-18,2.79348e-19) (-1.2298e-20,-2.41194e-20) (-3.5899e-23,4.8331e-22) (5.54755e-24,-7.05083e-24) 
  (9.71922e-10,-6.11634e-09) (-1.00403e-10,5.09526e-11) (1.22494e-12,5.59515e-13) (-3.14966e-15,-1.19321e-14) (-4.64029e-17,9.14477e-17) (1.18464e-18,-2.63679e-19) (2.18175e-20,-1.99104e-20) (-1.15727e-21,3.42492e-22) (3.89463e-23,9.87409e-24) (-4.3676e-25,-8.03271e-25) 
  (-1.09577e-10,6.80131e-11) (2.15448e-12,8.85901e-13) (-7.71899e-15,-2.64378e-14) (-1.39108e-16,2.07524e-16) (1.98805e-18,-4.91217e-19) (-1.85513e-20,5.72468e-21) (1.64002e-21,-2.17646e-21) (-5.64886e-23,5.69214e-23) (2.23992e-24,-1.02316e-24) (-5.15686e-26,-1.82449e-26) 
  (2.37397e-12,7.40431e-13) (-1.40761e-14,-4.23492e-14) (-2.83033e-16,4.37837e-16) (4.69992e-18,-6.49833e-19) (-2.97844e-20,-1.96391e-20) (1.27616e-21,6.03256e-22) (-7.16083e-23,-1.38639e-22) (6.24102e-25,4.723e-24) (4.4286e-26,-1.17244e-25) (-2.23494e-27,1.04039e-27) 
  (-1.79022e-14,-4.11303e-14) (-4.10034e-16,6.86888e-16) (9.29268e-18,-1.26135e-18) (-6.52663e-20,-6.14376e-20) (9.49752e-23,6.78038e-22) (1.73599e-23,-3.98704e-23) (-4.39146e-24,7.6161e-25) (1.48235e-25,4.07966e-26) (-2.52066e-27,-3.04711e-27) (-9.09531e-30,7.12739e-29) 
  (-3.32013e-16,6.88135e-16) (1.24618e-17,-2.44239e-18) (-1.09102e-19,-9.1859e-20) (-8.31742e-23,1.29417e-21) (7.38431e-24,-7.19864e-24) (-5.23191e-25,-2.40535e-25) (-2.44387e-27,5.821e-26) (1.10946e-27,-1.92578e-27) (-5.34936e-29,2.09342e-29) (8.70428e-31,4.51459e-31) 
  (0.0456662,-0.166656) (-0.00233379,0.000887664) (2.08746e-05,1.55814e-05) (3.69041e-08,-2.32452e-07) (-1.98587e-09,7.11944e-10) (1.50732e-11,1.57077e-11) (2.18994e-13,-2.38418e-13) (-5.70534e-15,-3.58619e-15) (-1.5174e-17,1.20662e-16) (1.59609e-18,-7.03577e-19) 
  (-0.00790937,0.00365109) (0.000109081,6.09126e-05) (-6.95279e-08,-1.29488e-06) (-1.0022e-08,5.92642e-09) (8.82953e-11,5.30973e-11) (1.38963e-13,-1.04612e-12) (-1.58409e-14,-1.26602e-15) (3.26791e-17,3.307e-16) (5.17967e-18,-2.98764e-18) (-7.44276e-20,-4.26272e-20) 
  (0.000281169,0.000131852) (-8.28761e-07,-4.3418e-06) (-3.34539e-08,3.10521e-08) (3.83038e-10,1.3796e-10) (-5.08819e-13,-3.51647e-12) (-3.0885e-14,1.86183e-14) (3.02795e-16,4.5902e-16) (8.41001e-18,-7.94494e-18) (-1.93233e-19,-8.37818e-20) (2.85021e-22,3.10435e-21) 
  (-2.33477e-06,-8.73267e-06) (-8.07279e-08,9.89215e-08) (1.30096e-09,1.67971e-10) (-3.9287e-12,-1.09347e-11) (-6.75071e-14,7.36419e-14) (9.41278e-16,3.46676e-16) (4.92818e-18,-1.46787e-17) (-3.5905e-19,-3.63336e-20) (1.91473e-21,6.51112e-21) (8.2352e-23,-5.73877e-23) 
  (-1.30521e-07,1.8679e-07) (3.19364e-09,-4.17391e-11) (-1.74925e-11,-2.75647e-11) (-1.46524e-13,2.46849e-13) (2.42508e-15,1.37782e-16) (-7.67742e-18,-2.28379e-17) (-3.12319e-19,7.5415e-20) (-2.55657e-23,1.42865e-20) (3.21163e-22,-1.23064e-22) (-2.45061e-24,-3.48787e-24) 
  (5.11748e-09,-4.60128e-10) (-4.66009e-11,-5.41704e-11) (-2.22926e-13,6.91655e-13) (6.26573e-15,-9.72924e-16) (-3.10123e-17,-4.2655e-17) (-2.48114e-19,4.17801e-19) (1.37482e-21,-5.03849e-21) (3.93537e-22,6.91304e-22) (8.92976e-24,-2.11334e-23) (-2.73167e-25,1.88675e-26) 
  (-7.50667e-11,-7.4506e-11) (-2.37115e-13,1.43994e-12) (1.37051e-14,-5.49584e-15) (-9.5443e-17,-8.49696e-17) (-2.66417e-19,1.01436e-18) (9.0561e-21,-4.93548e-21) (-7.84376e-22,-1.01703e-23) (5.40415e-23,1.38041e-23) (-7.25731e-25,-1.24972e-24) (-5.75591e-27,1.66389e-26) 
  (-1.65631e-13,2.00884e-12) (2.37535e-14,-1.40381e-14) (-2.4429e-16,-1.32389e-16) (-1.08444e-19,2.36607e-18) (1.7806e-20,-6.87151e-21) (-3.07375e-22,-1.3337e-22) (-5.27529e-24,3.28681e-23) (1.51853e-24,-1.75755e-24) (-5.86719e-26,5.32571e-27) (6.47744e-28,4.50737e-28) 
  (2.93087e-14,-2.07927e-14) (-4.60245e-16,-1.62723e-16) (8.68294e-19,4.78834e-18) (3.35791e-20,-2.25309e-20) (-2.36437e-22,-1.95604e-22) (-1.86844e-24,7.21352e-24) (6.98286e-25,2.28119e-25) (-2.78619e-26,-4.58352e-26) (-2.59887e-28,1.35358e-27) (1.44114e-29,-1.44827e-29) 
  (-5.86814e-16,-1.51104e-16) (3.21376e-18,7.80669e-18) (4.73079e-20,-6.69287e-20) (-6.14357e-22,-8.43842e-23) (6.98959e-25,3.59231e-24) (7.5346e-26,7.74215e-27) (3.18227e-27,-6.85871e-27) (-5.47809e-28,1.90833e-28) (1.41413e-29,5.45015e-30) (-1.49224e-31,-1.87756e-31) 
  (0.0722794,-0.129985) (-0.00232469,0.000786047) (2.71992e-05,1.1404e-05) (-1.28448e-07,-2.67277e-07) (-7.74982e-10,2.51564e-09) (1.78191e-11,-1.06791e-11) (-1.80967e-13,-1.13561e-14) (1.90344e-15,1.75123e-15) (4.24426e-18,-4.44305e-17) (-6.08788e-19,3.24995e-19) 
  (-0.00745345,0.00144598) (0.000106628,6.47195e-05) (-4.44152e-07,-1.4252e-06) (-6.15579e-09,1.36058e-08) (1.2131e-10,-5.09696e-11) (-9.70076e-13,-3.37869e-13) (5.2693e-15,7.14338e-15) (6.86332e-18,-1.26463e-16) (-1.83268e-18,1.1873e-18) (3.03596e-20,1.44328e-20) 
  (0.000213094,0.000172307) (-6.86677e-07,-4.42995e-06) (-2.88085e-08,4.49952e-08) (5.1207e-10,-1.43423e-10) (-4.13365e-12,-2.13248e-12) (1.27039e-14,3.36149e-14) (7.18588e-17,-2.99317e-16) (-3.5325e-18,2.60876e-18) (6.85356e-20,2.12246e-20) (-2.83831e-22,-9.52203e-22) 
  (-1.563e-07,-8.07409e-06) (-8.65003e-08,9.9101e-08) (1.54814e-09,-2.02054e-10) (-1.27634e-11,-8.72632e-12) (2.93834e-14,1.31e-13) (5.03382e-16,-8.95231e-16) (-7.80165e-18,3.91998e-18) (1.24695e-19,4.61858e-20) (-1.28914e-21,-2.34923e-21) (-8.23512e-24,5.95089e-23) 
  (-1.55097e-07,1.35695e-07) (3.34207e-09,6.05633e-11) (-2.91331e-11,-2.66899e-11) (3.82272e-14,3.87429e-13) (2.03929e-15,-2.66561e-15) (-2.49975e-17,4.69598e-18) (1.83832e-19,8.89222e-20) (2.02477e-21,-1.69122e-21) (-1.27439e-22,2.04445e-23) (4.257e-24,2.36935e-24) 
  (4.64873e-09,7.14474e-10) (-4.78549e-11,-5.90013e-11) (-3.77544e-14,8.93517e-13) (6.13085e-15,-6.26779e-15) (-7.49792e-17,3.31812e-18) (4.34626e-19,3.62158e-19) (-1.22114e-21,-2.6035e-21) (1.95467e-22,-1.67149e-22) (-7.45293e-24,5.5076e-24) (3.08449e-25,-6.04908e-26) 
  (-5.09739e-11,-8.36807e-11) (-2.97138e-13,1.5478e-12) (1.46287e-14,-1.12898e-14) (-1.7972e-16,-1.37334e-17) (1.03943e-18,1.12698e-18) (1.2461e-22,-1.12769e-20) (6.19429e-23,9.95363e-23) (-4.90583e-24,-1.55869e-23) (2.34878e-27,5.76291e-25) (8.38685e-27,-1.41629e-26) 
  (-6.01557e-13,1.79142e-12) (2.64171e-14,-1.47797e-14) (-3.45387e-16,-7.5008e-17) (2.00812e-18,2.79203e-18) (3.59406e-21,-2.94089e-20) (-1.64345e-22,1.39794e-22) (3.29811e-24,-3.70589e-24) (-5.30225e-25,1.88294e-26) (1.90915e-26,7.71716e-27) (-2.93216e-28,-4.81972e-28) 
  (3.17102e-14,-1.25129e-14) (-5.08949e-16,-1.92003e-16) (2.88451e-18,5.59532e-18) (1.63311e-20,-5.80741e-20) (-4.45963e-22,2.54718e-22) (3.60992e-24,8.87392e-25) (-7.74419e-26,-6.04955e-26) (-1.49859e-27,9.37672e-27) (2.39265e-28,-3.24321e-28) (-1.06414e-29,2.57822e-30) 
  (-5.10895e-16,-2.73275e-16) (2.65256e-18,9.25671e-18) (5.73162e-20,-9.74592e-20) (-1.05006e-21,2.27798e-22) (7.09501e-24,5.24691e-24) (-5.68787e-27,-6.25624e-26) (-6.59147e-28,8.11994e-28) (7.86208e-29,2.4136e-29) (-2.56072e-30,-2.67095e-30) (3.48679e-33,9.90609e-32) 
  (-0.0331855,-0.121013) (-0.00137897,0.00182341) (2.87604e-05,-4.42472e-07) (-1.81813e-07,-2.26219e-07) (-5.95711e-10,2.42891e-09) (1.77177e-11,-7.53374e-12) (-1.13088e-13,-7.42204e-14) (-2.29495e-16,7.52787e-16) (4.37971e-18,6.3969e-18) (1.39362e-19,-1.10874e-19) 
  (-0.00355959,0.00528572) (0.000115547,-7.17951e-06) (-9.62063e-07,-1.08736e-06) (-2.69044e-09,1.435e-08) (1.1187e-10,-5.65303e-11) (-8.60491e-13,-4.25865e-13) (8.67869e-16,6.63799e-15) (3.49093e-17,-1.53959e-17) (1.14426e-19,-3.52543e-19) (-7.98254e-21,-2.53505e-21) 
  (0.000227266,-2.6887e-05) (-2.89061e-06,-2.97163e-06) (-7.10377e-09,5.13319e-08) (4.49896e-10,-2.5947e-10) (-4.10093e-12,-1.70704e-12) (8.37173e-15,3.28047e-14) (1.561e-16,-1.74743e-16) (-1.18291e-18,-5.58383e-19) (-1.4325e-20,4.52741e-21) (9.75784e-23,3.12558e-22) 
  (-4.94361e-06,-4.53799e-06) (-1.08607e-08,1.20727e-07) (1.27033e-09,-8.16795e-10) (-1.42255e-11,-5.019e-12) (3.97085e-14,1.22247e-13) (5.5944e-16,-7.98315e-16) (-6.69821e-18,-1.1122e-19) (1.3337e-20,3.24375e-20) (-1.26837e-22,6.55853e-22) (2.11506e-23,-2.79362e-24) 
  (-5.50208e-09,1.70332e-07) (2.49863e-09,-1.78287e-09) (-3.65227e-11,-1.09165e-11) (1.36969e-13,3.53872e-13) (1.6785e-15,-2.74906e-15) (-2.4191e-17,2.39548e-18) (1.08481e-19,1.26286e-19) (1.92019e-22,-1.46148e-21) (1.23483e-23,6.48551e-23) (1.0848e-24,-1.53029e-24) 
  (3.01492e-09,-2.42821e-09) (-6.75054e-11,-1.66338e-11) (3.49715e-13,7.86321e-13) (4.04061e-15,-7.5208e-15) (-7.12659e-17,1.15365e-17) (3.92179e-19,3.74628e-19) (5.37355e-22,-3.90199e-21) (-7.80556e-23,7.2389e-24) (4.55892e-24,1.94984e-24) (-4.96774e-26,-1.18371e-25) 
  (-7.89431e-11,-1.45693e-11) (6.48278e-13,1.28312e-12) (7.60917e-15,-1.60211e-14) (-1.71305e-16,3.74926e-17) (1.12677e-18,9.52264e-19) (6.02784e-22,-1.09333e-20) (-7.68391e-23,3.76632e-23) (-2.16665e-25,2.74124e-24) (1.57278e-25,-1.45407e-25) (-5.61086e-27,-3.30276e-29) 
  (7.76137e-13,1.33157e-12) (1.05541e-14,-2.54172e-14) (-3.26592e-16,8.88097e-17) (2.65397e-18,2.01112e-18) (-9.24121e-23,-2.77394e-20) (-1.5936e-22,1.21684e-22) (1.14541e-24,7.93921e-25) (5.984e-26,1.92942e-26) (-2.38472e-27,-5.02973e-27) (-4.10557e-29,1.44659e-28) 
  (9.04484e-15,-2.61619e-14) (-4.68728e-16,1.53145e-16) (4.99056e-18,3.39296e-18) (-3.48965e-21,-5.85114e-20) (-3.60095e-22,3.13296e-22) (3.27113e-24,6.12799e-25) (-2.92703e-27,-1.59326e-26) (4.45792e-28,-7.5008e-28) (-8.09724e-29,1.89164e-29) (2.07017e-30,1.01153e-30) 
  (-4.34481e-16,1.72895e-16) (6.99019e-18,4.08663e-18) (-1.39981e-20,-9.64992e-20) (-6.38456e-22,6.90885e-22) (7.69593e-24,4.11153e-25) (-3.42088e-26,-4.37259e-26) (-4.22722e-29,3.06829e-28) (-3.91503e-30,-5.1899e-30) (3.86404e-32,6.06635e-31) (9.48302e-33,-1.42274e-32) 
  (-0.0916945,0.0485769) (0.00139601,0.000694909) (-2.22033e-06,-1.66831e-05) (-1.17003e-07,9.80571e-08) (1.18447e-09,4.03058e-10) (-2.04175e-12,-9.38879e-12) (-5.02085e-14,4.97715e-14) (5.29469e-16,1.07246e-16) (-1.6814e-18,-4.99483e-18) (-5.02492e-20,4.97727e-20) 
  (0.00485684,0.00194016) (-1.8686e-05,-7.60835e-05) (-5.6667e-07,6.24396e-07) (7.51733e-09,1.31429e-09) (-2.26494e-11,-5.8172e-11) (-2.92229e-13,3.7872e-13) (3.49441e-15,3.11188e-16) (-1.28579e-17,-2.33917e-17) (-1.35188e-19,2.20667e-19) (2.90674e-21,3.17718e-22) 
  (-5.92497e-05,-0.000176726) (-1.63362e-06,2.25325e-06) (2.98518e-08,1.06107e-09) (-1.35666e-10,-2.33146e-10) (-1.0565e-12,1.93241e-12) (1.68257e-14,-7.09746e-16) (-7.07407e-17,-1.00788e-16) (-3.33859e-19,8.71705e-19) (8.89972e-21,-4.4688e-22) (-7.13899e-23,-1.12517e-22) 
  (-2.80633e-06,4.64148e-06) (8.04961e-08,-6.0721e-09) (-5.3369e-10,-6.7943e-10) (-2.62414e-12,7.32923e-12) (6.21906e-14,-1.25252e-14) (-3.2692e-16,-3.57034e-16) (-9.01079e-19,3.41279e-18) (2.44331e-20,-8.63716e-21) (-7.34116e-24,-7.75166e-23) (-7.77545e-24,-3.44585e-25) 
  (1.34947e-07,-2.17304e-08) (-1.42292e-09,-1.44459e-09) (-4.37727e-12,2.11936e-11) (1.82362e-13,-6.78225e-14) (-1.23737e-15,-9.86572e-16) (-1.56579e-18,1.19497e-17) (7.9129e-20,-3.72661e-20) (-5.68444e-22,-2.26089e-22) (1.53537e-23,-6.08989e-24) (-5.86674e-25,3.36779e-25) 
  (-2.34103e-09,-2.00285e-09) (-4.1151e-12,4.53683e-11) (4.26044e-13,-2.31387e-13) (-3.78524e-15,-2.14205e-15) (9.09211e-19,3.52969e-17) (2.2637e-19,-1.44683e-19) (-1.75673e-21,-7.99935e-22) (9.29896e-24,1.60951e-23) (-1.94292e-25,-1.13278e-24) (-3.08404e-27,4.28268e-26) 
  (-2.72869e-13,6.33917e-11) (7.6469e-13,-5.36722e-13) (-9.23628e-15,-3.60508e-15) (1.63012e-17,8.72435e-17) (5.39008e-19,-4.76304e-19) (-5.21561e-21,-1.67339e-21) (1.03994e-23,3.80789e-23) (3.10163e-25,-4.54097e-25) (-3.9726e-26,-1.7031e-27) (1.46423e-27,7.32859e-28) 
  (9.24353e-13,-7.77088e-13) (-1.71583e-14,-4.49875e-15) (6.06283e-17,1.77656e-16) (1.05854e-18,-1.29654e-18) (-1.33156e-20,-1.90888e-21) (3.8565e-23,9.26675e-23) (4.03276e-25,-5.84743e-25) (-9.63955e-27,-3.37378e-27) (-1.74223e-28,7.88981e-28) (2.45616e-29,-2.77297e-29) 
  (-2.12142e-14,-3.60654e-15) (1.35802e-16,2.84425e-16) (1.69557e-18,-2.8074e-18) (-2.82967e-20,1.92275e-22) (1.10612e-22,1.86613e-22) (7.52499e-25,-1.32117e-24) (-1.0043e-26,1.93047e-28) (-1.11129e-29,1.07645e-28) (8.97438e-30,3.37496e-30) (-2.95424e-31,-3.79505e-31) 
  (1.8399e-16,3.10981e-16) (1.85114e-18,-5.06696e-18) (-5.33246e-20,1.85776e-20) (4.09025e-22,2.49536e-22) (-5.17725e-25,-3.46656e-24) (-1.48455e-26,1.73933e-26) (1.37699e-28,-5.10228e-30) (-2.58678e-31,-2.41899e-31) (2.9068e-32,-4.76867e-32) (-2.76247e-33,1.57511e-33) 
  (0.083153,-0.0126621) (-0.00110482,-0.000787956) (3.05775e-06,1.54288e-05) (7.96262e-08,-1.29262e-07) (-1.24945e-09,3.46301e-10) (8.93238e-12,4.72896e-12) (-2.25352e-14,-6.9625e-14) (-2.32785e-16,4.42856e-16) (3.16582e-18,-5.84161e-19) (-8.66106e-21,-1.74147e-20) 
  (-0.00321694,-0.00281052) (5.63372e-06,6.85317e-05) (4.96088e-07,-6.21515e-07) (-7.57318e-09,1.13906e-09) (5.38825e-11,3.6803e-11) (-1.07743e-13,-4.95804e-13) (-1.93694e-15,3.10857e-15) (2.43615e-17,-5.35558e-18) (-1.23309e-19,-1.01252e-19) (-3.92726e-22,5.45389e-22) 
  (-2.51703e-06,0.000153381) (1.74526e-06,-1.73905e-06) (-2.84183e-08,7.93387e-10) (2.05356e-10,1.80143e-10) (-2.36342e-13,-2.31007e-12) (-1.09845e-14,1.42732e-14) (1.2829e-16,-1.85152e-17) (-6.9794e-19,-5.34878e-19) (2.18841e-22,5.48133e-21) (-1.14489e-23,1.88436e-23) 
  (3.48236e-06,-2.84672e-06) (-7.18147e-08,-6.15811e-09) (5.53092e-10,6.18663e-10) (1.48271e-13,-7.95454e-12) (-4.68564e-14,4.8552e-14) (5.21492e-16,-2.34693e-17) (-2.79874e-18,-2.48893e-18) (1.27023e-21,2.52448e-20) (1.10577e-22,-1.3768e-22) (2.93285e-25,3.65309e-24) 
  (-1.12287e-07,-2.08664e-08) (1.05531e-09,1.49033e-09) (2.9206e-12,-2.07737e-11) (-1.55676e-13,1.26622e-13) (1.69423e-15,1.12657e-16) (-8.89203e-18,-9.62421e-18) (-2.46934e-21,9.37042e-20) (4.61025e-22,-4.41658e-22) (-6.8133e-24,-6.67956e-25) (2.38353e-25,1.19959e-25) 
  (1.28447e-09,2.25343e-09) (1.03552e-11,-4.00645e-11) (-4.01371e-13,2.52751e-13) (4.44864e-15,8.39187e-16) (-2.2666e-17,-3.07721e-17) (-3.64677e-20,2.91868e-19) (1.6403e-21,-1.30459e-21) (-1.46463e-23,-1.84083e-24) (6.1342e-27,2.0726e-25) (9.74445e-27,-7.35984e-27) 
  (1.84831e-11,-5.04979e-11) (-7.7122e-13,3.71439e-13) (9.33214e-15,2.95966e-15) (-4.59287e-17,-8.11361e-17) (-1.82983e-19,7.63887e-19) (5.06155e-21,-3.27468e-21) (-4.17339e-23,-8.72198e-24) (1.435e-25,2.61705e-25) (4.11764e-27,2.04131e-28) (-1.14092e-28,-3.40407e-28) 
  (-9.69181e-13,3.54907e-13) (1.49679e-14,6.68682e-15) (-7.19407e-17,-1.72702e-16) (-6.17937e-19,1.66728e-18) (1.33749e-20,-6.64909e-21) (-1.08435e-22,-3.45766e-23) (3.59136e-25,7.05236e-25) (2.14161e-27,-4.61448e-27) (1.14434e-29,-4.84668e-29) (-6.53452e-30,7.21158e-31) 
  (1.61011e-14,9.17231e-15) (-8.15459e-17,-2.82084e-16) (-1.5229e-18,2.96923e-18) (2.95972e-20,-1.08271e-20) (-2.42049e-22,-1.01104e-22) (8.07597e-25,1.80273e-24) (4.53607e-27,-1.28005e-26) (-7.50791e-29,3.36228e-29) (-1.15909e-31,-2.79725e-31) (-1.35609e-33,7.34355e-32) 
  (-5.77387e-17,-3.08665e-16) (-2.99502e-18,4.07086e-18) (5.74134e-20,-7.31757e-21) (-4.25497e-22,-3.40926e-22) (4.37976e-25,4.4613e-24) (2.12987e-26,-2.545e-26) (-2.24513e-28,1.84912e-29) (1.05462e-30,9.14449e-31) (-2.42236e-33,-5.12912e-33) (4.04687e-34,-3.6787e-35) 
  (-0.0450908,0.0493265) (0.00119933,8.3817e-05) (-8.50298e-06,-1.24077e-05) (-4.51015e-08,1.44906e-07) (1.22877e-09,-4.65949e-10) (-8.62695e-12,-5.28391e-12) (7.28665e-15,7.04708e-14) (3.36523e-16,-3.13123e-16) (-2.77106e-18,-5.38559e-19) (5.90877e-21,1.59933e-20) 
  (0.0033858,0.000105893) (-3.62884e-05,-4.88352e-05) (-1.96491e-07,7.34055e-07) (7.03001e-09,-3.02547e-09) (-5.804e-11,-3.17416e-11) (8.0071e-14,5.01971e-13) (2.44785e-15,-2.57536e-15) (-2.28606e-17,-2.60303e-18) (6.96339e-20,1.22574e-19) (6.30317e-22,-7.66062e-22) 
  (-7.61559e-05,-9.45587e-05) (-4.81342e-07,2.12332e-06) (2.448e-08,-1.17318e-08) (-2.45003e-10,-1.20244e-10) (4.84963e-13,2.30425e-12) (1.17021e-14,-1.37564e-14) (-1.25832e-16,-6.58348e-18) (4.56217e-19,6.74595e-19) (1.66712e-21,-4.67548e-21) (-3.57471e-23,7.45189e-25) 
  (-6.4844e-07,3.4935e-06) (5.6252e-08,-2.97065e-08) (-7.24443e-10,-3.19581e-10) (1.9805e-12,7.69568e-12) (4.17148e-14,-5.42546e-14) (-5.23935e-16,1.49679e-18) (2.22394e-18,2.89244e-18) (6.23335e-21,-2.26856e-20) (-1.34488e-22,5.44214e-23) (1.41283e-24,7.56066e-25) 
  (7.78941e-08,-4.51918e-08) (-1.49717e-09,-5.91304e-10) (5.77622e-12,1.91493e-11) (1.14918e-13,-1.64149e-13) (-1.72022e-15,9.02507e-17) (8.58629e-18,9.97746e-18) (1.88649e-20,-8.95376e-20) (-5.32475e-22,2.51141e-22) (3.40398e-24,1.82598e-24) (4.84344e-27,-8.48372e-26) 
  (-1.9274e-09,-6.72857e-10) (1.18959e-11,3.44356e-11) (2.4365e-13,-3.80611e-13) (-4.49792e-15,4.39212e-16) (2.67256e-17,2.8102e-17) (4.49411e-20,-2.92358e-19) (-1.8011e-21,9.82263e-22) (1.20121e-23,5.41828e-24) (-9.30076e-27,-8.84081e-26) (-2.75275e-27,9.81414e-29) 
  (1.54079e-11,3.93374e-11) (3.80167e-13,-6.49688e-13) (-9.2313e-15,1.29126e-15) (6.71014e-17,6.44627e-17) (8.14518e-20,-7.92821e-19) (-5.15129e-21,3.20368e-21) (3.92391e-23,1.47876e-23) (-7.67988e-26,-2.56944e-25) (-1.21508e-27,1.08085e-27) (4.79498e-30,5.25987e-29) 
  (3.79736e-13,-7.14839e-13) (-1.41683e-14,2.56794e-15) (1.33412e-16,1.17838e-16) (1.00812e-19,-1.76868e-18) (-1.23972e-20,8.61407e-21) (1.08872e-22,3.38634e-23) (-2.74325e-25,-7.2989e-25) (-2.56702e-27,4.18882e-27) (2.54992e-29,9.93072e-31) (5.12518e-31,-1.48138e-31) 
  (-1.41549e-14,3.17784e-15) (1.99869e-16,1.62568e-16) (2.89405e-20,-3.18412e-18) (-2.48583e-20,1.96965e-20) (2.64416e-22,5.8167e-23) (-9.34925e-25,-1.8261e-24) (-5.51073e-27,1.30034e-26) (8.5783e-29,-2.68791e-29) (-4.08234e-31,-2.65755e-31) (-2.16626e-33,1.38544e-33) 
  (1.96893e-16,1.46222e-16) (-6.07816e-20,-4.17061e-18) (-3.90317e-20,3.12486e-20) (4.75376e-22,1.10662e-22) (-1.76995e-24,-3.71989e-24) (-1.34809e-26,2.80149e-26) (2.08605e-28,-4.99039e-29) (-1.09481e-30,-8.29724e-31) (3.47529e-35,8.16678e-33) (1.11895e-34,-2.72065e-35) 
  (-0.0424489,-0.0301167) (-1.28257e-06,0.000801704) (7.31958e-06,-5.00387e-06) (-7.59198e-08,-3.04976e-08) (1.33605e-10,6.58052e-10) (3.59496e-12,-3.5771e-12) (-3.51971e-14,-7.06395e-15) (9.44631e-17,2.21109e-16) (8.05096e-19,-1.30136e-18) (-9.13348e-21,4.74629e-22) 
  (0.00023193,0.00261273) (3.07563e-05,-2.60894e-05) (-4.2959e-07,-1.17363e-07) (1.29784e-09,3.8931e-09) (2.08215e-11,-2.64236e-11) (-2.52902e-13,-2.16189e-14) (8.67197e-16,1.57152e-15) (5.38245e-18,-1.07335e-17) (-7.54692e-20,1.12758e-20) (4.60728e-22,3.00377e-22) 
  (6.55157e-05,-6.66689e-05) (-1.41582e-06,-2.31748e-07) (6.70424e-09,1.43247e-08) (7.54883e-11,-1.24438e-10) (-1.19101e-12,4.25418e-14) (5.19953e-15,7.32506e-15) (2.26094e-17,-5.92931e-17) (-4.12116e-19,9.97034e-20) (2.03348e-21,1.77264e-21) (-6.60235e-24,-2.32248e-23) 
  (-2.7128e-06,-1.93211e-07) (2.15231e-08,3.56789e-08) (1.90626e-10,-4.17126e-10) (-4.16186e-12,6.64851e-13) (2.32116e-14,2.54854e-14) (6.44646e-17,-2.51432e-16) (-1.72818e-18,6.07278e-19) (9.86859e-21,7.21527e-21) (8.16485e-25,-7.83685e-23) (-4.53163e-25,6.87874e-25) 
  (4.06202e-08,5.51932e-08) (3.3263e-10,-9.93869e-10) (-1.10819e-11,3.13533e-12) (8.02411e-14,6.87919e-14) (1.11134e-16,-8.56296e-16) (-5.84447e-18,2.83396e-18) (3.94902e-20,2.31754e-20) (-2.15418e-23,-3.04289e-22) (-1.52264e-24,1.25178e-24) (1.95432e-26,-2.19183e-27) 
  (3.53295e-10,-1.50352e-09) (-2.18779e-11,8.7903e-12) (2.14838e-13,1.44072e-13) (1.20891e-17,-2.37063e-15) (-1.62463e-17,1.05027e-17) (1.32912e-19,5.88689e-20) (-1.7428e-22,-1.00831e-21) (-4.86798e-24,4.74322e-24) (4.28212e-26,7.94467e-27) (-3.59822e-28,-1.74286e-28) 
